Date,Time,User,Activity Description,Reason for change,Anomaly
24-08-2027,8.20.00,operator1,Started coating process for batch #001,Not Available,1
24-08-2027,8.05.00,operator1,Loaded recipe for batch #001,Not Available,0
24-08-2027,8.10.00,operator1,Initiated pre-operation equipment check,Not Available,0
24-08-2027,8.15.00,operator1,Verified calibration of scales,Not Available,0
24-08-2027,9.00.00,operator1,Logged out of the system,Not Available,1
24-08-2027,8.25.00,operator1,Adjusted inlet air temperature from 146°C to 151°C,Not Available,0
24-08-2027,8.30.00,operator1,Adjusted spray rate from 9 mL/min to 11 mL/min,Not Available,0
24-08-2027,8.35.00,operator1,Performed intermediate quality check,Not Available,0
24-08-2027,8.40.00,operator1,Changed coating solution to type B,Not Available,0
24-08-2027,8.45.00,operator1,Adjusted drum speed from 13 RPM to 16 RPM,Not Available,0
24-08-2027,11.55.00,operator1,Changed coating solution to type B,Not Available,1
24-08-2027,8.55.00,operator1,Stopped coating process for batch #001,Not Available,0
24-08-2027,9.30.00,operator1,Adjusted inlet air temperature from 147°C to 152°C,Not Available,1
24-08-2027,9.05.00,operator1,User logged into the system,Not Available,0
24-08-2027,9.10.00,operator1,Initiated pre-operation equipment check,Not Available,1
24-08-2027,9.15.00,operator1,Loaded recipe for batch #002,Not Available,1
24-08-2027,9.20.00,operator1,Verified calibration of scales,Not Available,0
24-08-2027,9.25.00,operator1,Started coating process for batch #002,Not Available,0
24-08-2027,10.55.00,operator1,Adjusted drum speed from 15 RPM to 18 RPM,Not Available,1
24-08-2027,9.35.00,operator1,Adjusted spray rate from 10 mL/min to 12 mL/min,Not Available,0
24-08-2027,9.40.00,operator1,Performed intermediate quality check,Not Available,0
24-08-2027,9.45.00,operator1,Changed coating solution to type C,Not Available,0
24-08-2027,9.50.00,operator1,Adjusted drum speed from 14 RPM to 17 RPM,Not Available,0
24-08-2027,9.55.00,operator1,Performed final quality check,Not Available,0
24-08-2027,10.00.00,operator1,Stopped coating process for batch #002,Not Available,0
24-08-2027,10.05.00,operator1,Logged out of the system,Not Available,0
24-08-2027,10.10.00,operator1,User logged into the system,Not Available,0
24-08-2027,10.15.00,operator1,Loaded recipe for batch #003,Not Available,0
24-08-2027,10.20.00,operator1,Initiated pre-operation equipment check,Not Available,1
24-08-2027,10.25.00,operator1,Verified calibration of scales,Not Available,0
24-08-2027,10.30.00,operator1,Started coating process for batch #003,Not Available,0
24-08-2027,10.35.00,operator1,Adjusted inlet air temperature from 148°C to 153°C,Not Available,0
24-08-2027,10.40.00,operator1,Adjusted spray rate from 11 mL/min to 13 mL/min,Not Available,0
24-08-2027,10.45.00,operator1,Performed intermediate quality check,Not Available,0
24-08-2027,10.50.00,operator1,Changed coating solution to type A,Not Available,0
24-08-2027,8.50.00,operator1,Performed final quality check,Not Available,1
24-08-2027,11.00.00,operator1,Performed final quality check,Not Available,0
